userID-bookID,prediction
u96427585-b70895515,4.698390509237195
u59091775-b34776959,4.068712907221973
u67458711-b42533294,2.8829538144821916
u09327222-b18956306,4.155958585200177
u07353292-b83534309,4.511231044404323
u11120350-b37502786,3.2046483588959025
u93410664-b75687427,3.7325688301933875
u80004655-b51613423,4.181033473382218
u85749371-b66828493,4.536680013397734
u05275206-b19955055,4.6988355563886
u90034853-b80856708,3.3480650677056136
u84427236-b32921202,3.7910601437086515
u07094893-b04669253,3.4009857767412335
u79492888-b81804994,3.2807694769974383
u53110291-b46598035,4.281195234567477
u39791235-b60157690,2.541093206125941
u08289966-b53627125,3.7833887590129645
u61324873-b91253256,4.142552223739461
u82755011-b69722193,3.4260800596928016
u02031606-b80189876,4.468268464754437
u30229229-b95858931,3.379965959248702
u39338306-b23759390,0.9916526451220369
u67165147-b88269686,4.02876052101226
u46963664-b28404055,4.160559500779544
u32336746-b76049273,3.840977873842569
u49561349-b22400844,4.187659930877053
u76742994-b41809247,3.730726947383549
u33372064-b59429670,3.0635317918810787
u57348658-b25543219,4.411398429075138
u73345651-b75160692,3.7280466125005245
u80952925-b08536325,4.841404211120582
u81455685-b31585810,2.9047433336674215
u02968025-b28234020,4.478667205190685
u55297970-b06484216,3.805573266158552
u43324984-b99739788,4.349425286499459
u16413606-b66459829,4.575357171407975
u82250841-b79918152,4.575611500244127
u36548370-b22929357,4.1206601296707275
u90609599-b86854613,4.350695917918262
u40271493-b70624396,4.851569401051706
u85844526-b02166638,4.369785436960096
u41235783-b38110755,4.098963078151557
u66579425-b99795165,4.378845178820454
u94489667-b99093666,2.7314471792091126
u28207144-b77258185,4.769788283825573
u72979931-b92555552,2.8585970296842134
u70262488-b04954021,3.592485109549937
u01362462-b18635916,3.8962219843713966
u22653681-b93454216,2.8721840759085087
u77451424-b38208557,4.442574657087563
u31345600-b82454330,3.819207508693706
u00773055-b58929660,4.566217270995274
u89794940-b66170474,3.862946833134376
u53126866-b24917944,3.4890078459011358
u62837143-b15975085,2.004556424260356
u57705726-b87319427,2.984406389647911
u36566626-b39818421,4.33267129383194
u14303154-b12314249,4.652274768492236
u08823182-b68071969,3.6669894282212154
u35598735-b28102842,4.0305171996192115
u10073144-b28651941,3.377283249462723
u86922473-b46263957,4.625737339382336
u46948180-b36524125,4.532241280547649
u55649017-b46419974,3.508369204649994
u61827885-b50845042,4.964354879472194
u74765004-b27426721,3.9571904520974392
u23286336-b88657698,4.219382106127942
u22029194-b55929954,3.733490488820078
u56987072-b05533804,4.7692045000514085
u63421015-b65121036,4.937942102001089
u17189141-b45206537,4.01087700573302
u44179632-b88634289,3.5229827904752735
u90717649-b50999028,4.802550096648495
u24314403-b68077231,4.174364854068251
u88699630-b46344297,4.792727105719661
u30639096-b39969042,4.189500945304137
u94889299-b16501336,4.366608690076153
u93295975-b06047451,4.17738231476016
u03895827-b70875631,3.8025953465204534
u33820502-b39454861,1.0045432757239117
u34492200-b36016300,3.747850425010386
u55445704-b96307734,3.4305246208169953
u75683900-b06941715,3.601507284909359
u77053727-b41408774,3.834689565010033
u90512175-b89799087,3.8517159628058995
u72076260-b78933439,3.1704978050986683
u30357507-b57215147,3.7895163078741394
u19562368-b26446157,2.6122586881124454
u05551471-b52502638,3.9077570633180945
u27668585-b62966690,4.78435889637179
u88011904-b46526851,1.940514706213631
u69786896-b16083904,3.744111529302657
u64630523-b40023390,4.302388475485885
u49369166-b82472522,4.168024222386203
u37141242-b21517939,3.300106448854976
u09992671-b56054061,2.9619486030727797
u24586169-b88876996,4.738795123653263
u30179481-b20806958,3.266860956127484
u77844417-b95628411,4.222039708183914
u78950962-b42593799,4.609718601445953
u08854073-b58164574,4.3751179966332465
u21248165-b08501908,4.458039862204723
u26993554-b15477845,4.369484245834053
u02234370-b21874095,4.501061622785244
u04904232-b98344536,2.3854741971553626
u45399436-b79414305,3.628436348478391
u15739650-b62581961,4.332444838323196
u03895827-b15912174,3.033049971025103
u43914194-b42462590,3.6704736479442577
u94553732-b65136716,3.3648433590272706
u81228490-b58346934,4.453288073559721
u73693733-b86629772,4.201777252808083
u78020306-b81070267,4.267159191979967
u50009829-b90348342,4.084587662534578
u77090615-b43166562,4.452586358923042
u43396463-b68286309,3.457582844383587
u20011939-b00275538,3.2834224082585113
u36211010-b88269686,2.6967946209053255
u25150455-b29426105,3.0245618449175717
u46034229-b74251340,3.8655055770965565
u28001264-b07236578,4.298592810418958
u39761327-b72575450,2.9864424814233432
u44057989-b48635308,4.467868583477021
u66147278-b42601202,3.5954251484808855
u73800162-b41923792,3.6956558110762137
u68041899-b60684530,4.475388147784783
u67701214-b28889278,4.2403263004591025
u84427916-b78155626,3.604465943666397
u80513837-b99298078,0.1536374456438387
u90213373-b19020502,4.258831684509421
u38379785-b59021918,3.89224906424301
u68436422-b41598050,4.00905827805296
u80599367-b87763811,4.917953078018413
u57420597-b07972952,3.7018736518949145
u29398542-b84783389,3.6152832426256283
u89314766-b80466863,3.6609966936783724
u20894746-b13058481,3.87647038753379
u92635251-b32095457,3.4671691028548395
u92576331-b96213089,4.317118093153194
u42188451-b77060619,4.323106969228148
u85353560-b25332641,5.109253594806954
u97273669-b48548510,4.496321792117248
u35987217-b33987331,4.535306581151054
u28921939-b67545669,3.0446260399339993
u82069701-b94857018,3.8716127002733716
u11591742-b47696618,1.1251685258949045
u49733761-b10016143,4.151149165967553
u88815901-b52198013,4.5972460788540355
u75929776-b68658762,4.030144083604686
u30851063-b44608802,4.294374739129868
u53378836-b06403608,4.255685796456813
u56945259-b27961624,3.3747941838298217
u26137349-b73259801,4.9581078847362665
u64714249-b64361184,4.257857672099073
u29377854-b68658762,4.594446004416536
u79853099-b74642837,3.7417733484826603
u31199522-b92181749,3.893323694149421
u21432081-b51133060,3.322025411519516
u36905339-b98923466,3.764311938853132
u27763153-b70343057,4.151177231359334
u29240881-b54525145,4.567384517344043
u77702816-b43938572,5.325937387875108
u09868014-b44882292,4.423809038271399
u48292523-b90739250,3.9929021474326936
u14537880-b46803205,4.184261591485725
u87423396-b00532209,3.65431713985705
u75027248-b05661301,4.8833894336105725
u12138461-b04960346,2.7281620843241816
u52639415-b89333227,4.581613155092747
u98829213-b78828967,2.4013577632972365
u37237053-b63875835,3.42279174480678
u96525095-b73766559,4.1605244018961915
u03819332-b12181079,3.9397346666857067
u01822335-b12176001,3.595240902557296
u58622978-b03016502,3.4940772550996346
u24705457-b89255603,3.6406205777413816
u95012157-b32516410,3.8762601686712914
u11903540-b05752664,4.221457098274903
u10509617-b54595225,3.670534114646341
u98246587-b68828616,4.587650130984654
u52567131-b21477568,3.4426628554212715
u45864729-b19175107,4.509487702831102
u20136102-b97358477,4.640957437839572
u36072186-b76394103,4.6681755427029215
u22261148-b35516160,4.025436389788794
u92055180-b31561358,3.8200549650485343
u82440200-b17606195,4.204101193269618
u58033803-b24594117,4.348774589521959
u46010345-b48559026,3.8555497214312475
u51931794-b77990071,3.1375783821234102
u58961287-b12600154,3.224304694888732
u08842512-b12034008,4.6162863353866825
u53721692-b12563947,2.481518053781322
u92477616-b28216095,3.720535041564158
u95352987-b81487532,2.4796308356618835
u83393710-b61853583,4.632675313183668
u11060524-b19058171,4.278195700760801
u94116884-b19843170,4.430791274570982
u77904257-b46474622,3.4877712037300097
u09414474-b55887155,3.907089379280399
u15739650-b26504736,3.9513650303950882
u90836446-b36555865,4.3182119929913085
u00266819-b07650515,0.7294443601186162
u46650383-b14944513,5.076801463208514
u77059350-b04083790,2.9170963850362726
u38201692-b28889278,4.770621495149356
u27644934-b49238722,4.264615296007355
u67708859-b27562198,2.9864392842269445
u06208317-b99667525,4.522085664551422
u95896583-b05603728,3.9439423678048597
u66717673-b90557194,4.326061875786299
u69160939-b31561358,4.439897842480859
u09053466-b02830492,4.496036892590657
u55834148-b86334691,4.082555224947669
u37816325-b65064025,4.17827043661057
u10796198-b39751756,3.8017067255816146
u52427822-b43510428,3.274142655690154
u22508703-b33630480,3.396876080627352
u33370632-b27563812,4.668614947494627
u66556149-b45005864,3.6811155458817804
u87699195-b51376259,4.168936698563194
u92901283-b85708856,4.970483782398249
u77058159-b96387199,3.9064499885974984
u17832368-b92030309,4.313146310387541
u50619968-b85223317,3.5826320444708006
u72947275-b08984773,3.966046277660663
u92860617-b67606166,3.9594038722580094
u68056141-b61333431,3.465665881642921
u04964616-b12201190,4.014894061905563
u65657814-b38507689,4.129088633703885
u26984550-b15099606,4.1144016438433475
u20100284-b56298160,4.524428974609034
u71612318-b95070576,4.875096423211186
u86881740-b83709475,4.294409059503826
u67936379-b54859279,4.292247996898252
u76700942-b19587498,4.952475325074002
u83867509-b50449849,4.173975372882868
u43168552-b43546779,3.6765452341842217
u34297709-b74665868,3.4258101448475373
u10941318-b13841563,3.5037470951937726
u23598777-b36555865,4.629085156022079
u63705408-b19681716,3.5646853116175135
u99886892-b85939125,3.24540033191196
u26783465-b06727606,4.214618062114412
u81780692-b30492880,2.958976993574528
u02337345-b15780130,4.26513946336771
u35727077-b92030309,4.593050576149196
u25315169-b02815615,3.2735358316017633
u07448239-b81158458,3.2449837251907248
u52256185-b78464800,4.265192171680489
u32001443-b18427843,4.5824198594161665
u38309884-b36064954,3.3843606925122547
u74082320-b45005864,3.552238638614747
u59852157-b51975826,4.271227869140217
u50880825-b11006401,3.9115935586258566
u63232857-b60726391,4.5141457997115495
u86878325-b26845870,4.21042612054714
u15865473-b06484417,3.706074742552191
u97488048-b49534838,4.216797359052338
u90903904-b82247328,3.8286834263858482
u03388657-b67504331,3.628628256205022
u06294856-b88857548,3.8323340580565413
u68211939-b30165591,3.29577652714559
u64400517-b06039773,3.28253724434283
u10534074-b90518401,3.4174672260969587
u99970798-b70620864,3.5631075777069956
u96048733-b72899260,4.421898016268081
u27712213-b33376751,3.954473535020987
u76635539-b71216904,4.071372765620861
u86231895-b96904492,4.403954445087539
u92875001-b10666766,3.349613510930123
u57059555-b90993957,3.698464945337289
u25669934-b67059686,4.1973573474489765
u44079793-b90686763,2.403896317042103
u06757086-b84299066,4.3948219106347715
u85860072-b56824257,3.256026276676769
u03053259-b43738702,3.957607770753053
u31940694-b09585678,2.8663751343431394
u54283497-b07195794,3.8602432916388527
u03543022-b91554066,3.444487021025748
u32013767-b96632461,2.3936134770360935
u22848661-b45499239,3.7589973409399597
u60295971-b83943222,4.459672717773117
u75040124-b07468809,3.418673970247921
u62901418-b67966706,3.8941888883469384
u09964668-b12033613,2.9522561155713034
u70583941-b15544975,3.137926411846884
u89924348-b10814492,3.199653028257196
u75125790-b49616128,3.3476394351713985
u00803214-b25103311,4.77265530312919
u32349242-b77407293,3.3606822438397486
u81401751-b19857695,4.26229319598226
u28352357-b63466729,3.526400274688705
u67455247-b14697572,3.650585576899262
u19323846-b68963458,4.4375976619213136
u37795487-b39200579,4.129660714922849
u04843923-b47021103,3.7001282013437975
u19756446-b11987955,3.893933995733088
u90034495-b65684502,3.7365427087408594
u47195915-b33714346,3.476688118797011
u15114159-b80980153,3.435333985347221
u69836768-b64523826,3.9955371455191053
u47071603-b85563585,3.8591675220801718
u79557262-b43738702,3.879129546641158
u38389817-b89287706,4.686857840090688
u22230548-b98425861,3.3642777781898587
u40996242-b64677864,4.3244005979142095
u83522432-b98923466,4.647859497961459
u80002065-b96462126,4.111964826575372
u60333544-b38886665,3.725070242983663
u96473650-b47244595,4.469294835220513
u71674551-b16100540,3.8670548257342263
u43609301-b70273410,3.6518853712987958
u17692975-b94891884,4.18523987793727
u84566842-b50464348,4.625641094122315
u20686776-b18746624,2.791091711933711
u83189849-b29747987,2.734545911193331
u10484822-b04460294,4.70194769146317
u41253526-b09255798,3.6225365068473065
u44160741-b46514894,4.944109801868534
u54909378-b28160074,4.142403189207716
u58684830-b73474746,4.149528090826297
u66476457-b23255217,4.172753282449037
u23144370-b60400467,3.243473376875028
u91675942-b71979842,3.7347254249180524
u36727993-b72473182,3.6127875590316463
u31850756-b25818970,4.149215832952849
u63759756-b48023303,4.479532280539557
u91033299-b39550902,4.092869871470255
u77936818-b99795759,3.2792073292748656
u50269252-b43738702,4.06375451394594
u98435842-b72194541,5.2894821770823155
u80756029-b28951948,4.718263964485053
u75962670-b47201617,4.005455180385523
u82703209-b37723461,4.1849288737976025
u11706463-b20476366,4.29012497201867
u89337242-b17260068,3.3672555469223164
u46058973-b25543219,4.314479907008163
u35746979-b75871574,4.072694420044721
u43822543-b92932322,4.369126036249023
u98681725-b20806958,3.698830847203788
u39838602-b98717156,4.496118602568953
u76724585-b22213112,4.117019547775763
u47904652-b33055307,3.770159565587691
u90250417-b58678516,2.7464581133789316
u77813688-b95972509,4.187012501044625
u30282521-b55725793,3.5155332087643028
u83265016-b03128760,4.424051684419483
u94202823-b78381821,3.8567266807180984
u60797166-b39270798,3.547671331558074
u59655628-b22145476,3.692310492586053
u01045502-b46744372,3.895269739514409
u53283891-b93266246,4.72860826927949
u92048713-b12232032,3.5918396542046507
u64169660-b24779464,3.3478372063134945
u13817804-b30117694,4.214276754851706
u57607355-b28397844,4.395853407120731
u18627354-b25016327,4.294753111980235
u25017062-b04827246,5.090971306149733
u07180151-b87581088,4.347829913148312
u98973624-b76373308,4.39418927760726
u44133662-b79738710,4.670026745167832
u38056116-b55816886,2.9033868283891517
u29172735-b65149363,4.037047961845638
u12900616-b91991479,4.105839765251655
u99050469-b39969042,4.721108711101871
u60649248-b60669814,4.600158876802531
u56293774-b19617446,4.387143876849308
u26584864-b16565514,2.4351302766434597
u84301320-b97697052,3.307170747134637
u70387369-b30192064,3.2463578913105424
u92715864-b53756087,2.8948740299099534
u85916766-b37224716,0.7956784966136017
u99050469-b10359593,4.296005390165502
u93223321-b78227405,4.751407725870387
u29546318-b46226751,3.1067425456403748
u95855343-b93933847,1.066814496135769
u13782162-b74839199,4.104654982665416
u95456769-b53266786,4.775042076228198
u04166867-b13620899,3.320328356835057
u99789089-b91980264,3.6574764872269596
u66883871-b55315814,4.698039290337589
u12039999-b63911497,3.7604163895321783
u36890726-b46751367,4.100010901219658
u47651059-b78687816,2.618727669874403
u70748780-b19172182,3.822660994813326
u19188651-b22093924,3.6121887357621083
u46125598-b46744372,4.160373390229569
u36625693-b19995317,3.829977255316488
u53066183-b16726332,3.933684288216174
u29898352-b21947964,3.0311084107051025
u80154349-b37337121,2.74231382654434
u11637200-b45098323,4.726695213276915
u22908453-b46446165,5.219151129129417
u64400517-b21581438,3.63038240866919
u52898497-b38067574,2.9639142199732613
u40503136-b21517939,3.6055719427422224
u24575995-b12091837,4.9076517108541005
u75121932-b08227722,3.522053754220667
u62214891-b20406836,3.6795896373927306
u15825941-b40644465,3.9394426467832764
u43192442-b89780141,4.803139601172831
u36347054-b57792451,4.270028164720083
u16741030-b68481910,3.558802038408522
u60518535-b43511664,4.733430332260807
u86820545-b22593148,4.196794217214781
u77088421-b76394103,4.73534200263477
u46729655-b46314542,4.558170524966324
u81749838-b75258020,4.538846046980981
u65854753-b08608301,4.097209044453416
u28180405-b44149690,3.302925216607421
u72057757-b27914838,4.783556793556106
u18019529-b70343057,2.78383884095835
u41056585-b30292763,4.356630621536233
