userID-bookID,prediction
u11060524-b77866369,3.6467660883432322
u15627432-b02293155,3.7998774218297475
u58033803-b52365155,4.777197124043205
u40273652-b74474255,3.4273296569999343
u30185675-b39325911,4.0167012568543745
u72143099-b10443276,3.154419040893381
u94058940-b02899893,2.6790722621750023
u59960936-b48138463,4.035507637106376
u70713184-b74909064,2.888849800739183
u32701593-b07250386,4.795773350013486
u87691281-b06290657,2.8946640209730337
u92901283-b04258937,4.383514054048862
u73029503-b04596419,3.8339564122253393
u87704077-b87643067,4.810628319611892
u91031864-b92460516,3.731696238692469
u96853202-b10522573,2.378326218971667
u44992769-b15877646,3.250721882253964
u00066827-b72696590,3.2515179304768487
u03755003-b41263232,4.919353900383509
u70085392-b17561585,3.291066127453232
u38453950-b14142507,4.600290289180606
u55509684-b57153650,4.419543833195071
u81320090-b79272622,3.8775743385932766
u56917948-b11121642,4.669540487992535
u17081764-b93124131,3.77678855558885
u45864729-b00225905,4.1963550644033285
u88612488-b67830456,4.6715942041968495
u93398080-b91535880,4.4266957930597215
u11121515-b98920686,4.21330625194393
u45249062-b40464871,4.486566513703681
u80836927-b84229654,4.426231759216713
u51011405-b89230643,3.4260734481307717
u02608234-b57873410,4.640078565628657
u90050337-b69556078,3.2667409686904265
u50531298-b22408676,3.775924165960113
u45307028-b31839732,4.198231494166547
u12463096-b59273300,4.365525645754524
u93122316-b90251342,4.312625326728931
u01919380-b45586327,4.869190899360008
u09485358-b12293511,3.373577105186344
u63848690-b68909022,3.477971335582752
u15777708-b00018394,4.488806321222799
u45574499-b68596693,3.9455948940368404
u07741054-b58224629,3.2248628108845416
u36821323-b88876996,3.1830497350887734
u99365584-b01378336,3.480940331645505
u09253324-b68371611,4.367182784949302
u29629463-b07154339,4.47621911145023
u66739837-b88505013,3.7699536899660875
u31676183-b22676466,3.6371764246134086
u16935212-b94857018,3.218599644751782
u21740711-b13498456,3.2459574040016954
u62392789-b79915628,4.406264587461763
u41528702-b95792291,3.465960727612934
u86027650-b79513835,3.512377049370122
u77572151-b68371611,4.2777437251398585
u94873582-b37908447,3.8473377328379486
u61433069-b37741296,4.104358708023316
u65049136-b96434640,2.7574065754864088
u38920132-b50433769,3.664297174132242
u30620926-b77347938,3.4700608926281036
u09273503-b65332351,3.860256226900258
u89924348-b65590495,3.4338484873894446
u65720720-b80507785,4.827903762425225
u81248038-b35760424,4.575549604057538
u69474419-b61525389,4.1498711076918555
u33072050-b86897717,4.040445443816542
u70004085-b94374576,4.648474940799984
u98385553-b75772717,4.35458752116374
u33194379-b50099578,3.253962265269699
u45927130-b00855555,4.385195278555732
u51926306-b42063436,4.221580972049045
u30779766-b45872549,4.34530392288919
u09821931-b32787198,4.409805670347734
u46781193-b44547359,3.0623930040247673
u61171665-b05546721,4.542396921099058
u30908009-b18926240,3.699970195215019
u64892606-b80735440,4.966505801996517
u29339029-b15543386,3.985026661642714
u32768128-b14934024,3.74848351049548
u99559520-b06288883,3.6852763716688894
u11309778-b72586596,4.225522827475531
u11860213-b43252073,3.8882687767755995
u89999718-b81300710,3.7683196877422147
u57723240-b38111739,4.549559159044677
u67876072-b88203156,3.8805643550406517
u13705177-b77305816,3.700201080955507
u57400204-b27318512,5.067574011696904
u17846303-b13616808,3.4018859059014392
u41833838-b36003722,3.956285531046963
u22057239-b42715170,4.029835253922271
u17112251-b60463669,4.232862874223019
u75179321-b72811725,4.534738688484816
u74524181-b68380939,4.41171727568792
u16180002-b28183826,4.237247702534449
u50543245-b75745120,5.001899104814605
u86123970-b11447146,0.9211237441841075
u90736032-b25900351,3.8846310710521257
u27527136-b81372633,2.754820141116061
u32396039-b17238815,3.529910240089392
u42752002-b46614007,4.233737245135933
u21419794-b41536387,3.5722906355244275
u81284053-b16698903,3.976679599515557
u03373864-b94475944,4.214957046024571
u58188234-b22676466,4.492993887033609
u93476464-b63124576,4.269382010433722
u96343681-b46744670,3.687361696401232
u71298645-b63662243,4.233872950760519
u84165258-b58102197,4.235966070720252
u39928428-b47463696,3.877626301455613
u81599151-b15780130,3.4481639926526735
u52659529-b46598035,4.551193819916101
u39338306-b38067574,1.8282204458978888
u67892073-b68783800,4.653338735328179
u31734676-b66459829,4.2353366818106615
u95697116-b43585183,4.388697862887369
u77467490-b44450519,3.1671293637910645
u18876248-b22366895,4.538030109825533
u87734625-b13166996,3.631098504644182
u38432717-b53833972,3.8886415070051563
u42789845-b97627463,3.3862211066514774
u25591578-b28731115,4.309821458143839
u50377752-b01033670,4.375621253793094
u66855110-b62950159,4.5481005390968985
u35713940-b10241989,2.548903728149514
u15933352-b89338643,2.9869035769697616
u43736168-b02815615,3.5390876402410227
u77105905-b50263947,4.238339250511179
u42330899-b13599972,3.7640055326581296
u30421633-b61816531,3.2616570627109205
u51474030-b66366823,3.2971115063596477
u32963725-b55652646,4.298192750735728
u63471599-b48529696,3.8385441009316934
u13216245-b88722776,3.506089410059707
u66188091-b87915431,4.349979927293438
u08823182-b87033997,3.7735464556917813
u88612488-b31775906,4.1773179619856435
u16622322-b73259801,4.227142823749581
u08137634-b78046282,4.028705816572685
u97104753-b39140798,3.531528375746074
u82473804-b56054061,4.35502393106149
u20245078-b27796826,3.6296133775569177
u99127538-b24256820,4.261062775881164
u18910529-b14214914,3.823234064329486
u40464313-b75828965,3.4432482014165524
u03432393-b79660622,4.282316764708064
u19601482-b21893226,4.265975805677831
u27623056-b74427171,4.90764193670229
u91940916-b82574502,4.3451172702842475
u34841828-b73822455,4.7248015571535555
u76987689-b92691053,3.526399381425168
u69990089-b05546362,4.771095876731478
u92526378-b04504752,3.5869422378795077
u79127436-b23882378,4.300434162328212
u30726349-b02766219,4.269147675672512
u52699512-b32383765,3.9275899692663874
u92771266-b15331495,3.223366512067776
u67536334-b03894864,4.113127109634853
u51596771-b48023303,2.3697446946740315
u49440086-b43540499,4.614069326322353
u75350544-b70142918,4.16367177754286
u58543749-b77878155,3.835268854484385
u32162993-b14391292,4.914886051863724
u62987812-b47784416,3.4625576297622107
u90826680-b13623045,4.152796531232984
u54888138-b07468809,4.493395315701358
u66883871-b29470367,4.27237471123603
u42680763-b92451588,3.637434955176016
u62971362-b69857872,3.6322169105506563
u04214717-b55923853,4.67450704729687
u43676975-b22265648,4.1927434512417285
u07804523-b21528148,4.82507981874561
u66649960-b79914630,4.190383783152752
u45365323-b74997262,4.333889626708065
u83484193-b31448976,3.693054912006182
u72188460-b43585183,3.5452144556306453
u72188460-b23156983,2.5967751459900335
u81248038-b27827762,4.364877292500352
u91029141-b44450639,4.31934610420132
u14670648-b37185931,3.5237830954982043
u39575746-b57168174,3.632860240459083
u26379439-b69261070,4.0894347356553356
u03166809-b87324090,3.65283648302406
u44550177-b66455841,4.360135573224602
u03209521-b30165591,3.0807220468273733
u29177045-b18956306,3.306416204238164
u85095658-b30492880,4.173654499059174
u42045824-b14472522,4.8132140221790785
u85844526-b71505696,4.291735011066742
u68997607-b57246537,4.386428790121974
u33696960-b21617011,2.6974407614961184
u87818275-b26938033,4.431863399031357
u80308368-b15926648,2.973868487377896
u85809044-b89979383,2.9198227971097825
u47973158-b93987293,3.800617002141491
u69587837-b25568798,3.336421313358126
u25339456-b39200579,3.123829952238709
u48886771-b53252265,3.158844089362199
u88966754-b83943222,0.5402975655618324
u16457082-b88830068,4.694574190397624
u94729926-b23794302,3.171174506953684
u31788946-b23444178,3.724502420511239
u59908596-b74595172,3.5275465517725433
u37138701-b74474255,4.52899786823384
u62596536-b76394103,4.2694339568684745
u85839260-b38886665,3.6358049362362106
u73475824-b08226911,4.154892427247064
u89810463-b00281481,3.3438124471920654
u60028119-b57873410,3.502235441616553
u88857359-b59273300,4.328317554268413
u86994962-b88657698,3.9635234255689133
u31444467-b58157186,2.706006966190163
u16400608-b40730030,4.754152677371139
u93289879-b88683787,3.389774917706643
u39338306-b50180436,1.7457733683407612
u06026007-b24746202,4.052852996814678
u23144370-b29741650,3.6914346865351355
u96024655-b15118058,4.1070907369446
u29234740-b40748908,3.7946273928122105
u05898558-b75745120,3.9535972789269813
u84297899-b66455841,3.7500054722622407
u46527104-b43963257,2.990991507412012
u32013767-b04915452,2.4347992635308806
u04693890-b13181492,3.2678092685637683
u88504863-b92695348,4.113457936191734
u65719129-b35874493,3.042138983390829
u77399977-b11254038,3.8128006031875312
u96348576-b20897222,4.135253477477501
u60299508-b14848274,3.9898512964958788
u32892875-b72832591,2.793211297905146
u50524764-b37863301,3.7656069081373134
u76811066-b99176972,4.31699662963041
u80214610-b14697389,4.205670063428125
u01807927-b56483973,3.052430237527543
u90736032-b95638958,4.042609602703805
u00522961-b87703717,3.982277501787597
u30647697-b79429506,3.6908549497787155
u12359410-b25126145,4.516072288769473
u47304989-b12847595,4.474773260929988
u84568304-b47856867,3.0988577764194805
u46961835-b23913423,4.285846332414723
u24489936-b04663411,3.778192196656384
u10133956-b71568137,4.967964410179351
u44200978-b56615987,4.503919133057539
u42964163-b78227405,4.156990943596587
u84954108-b68380939,4.659010403310033
u24113928-b04674129,4.115654026224322
u42102466-b57575595,3.679458245505798
u83020211-b70747161,4.076635657873838
u65569225-b61837724,4.127356994361725
u75922663-b07557102,3.482422375057372
u86031466-b46346304,4.30481551129998
u22353235-b85563585,4.131576077474162
u97690606-b74387510,4.778134327232018
u30666084-b44536860,3.9625823959469493
u53806300-b16862454,4.163011705025526
u93169341-b86975714,3.506700196906369
u81893716-b05998945,4.010852406911621
u46870619-b67755825,3.931933916484285
u82895250-b91795201,2.832098413078654
u57586412-b00275538,3.421363942239633
u25855807-b71009508,0.9118683920034233
u82098676-b41536387,3.6993387133879088
u29821719-b78381821,1.022823924596772
u89355233-b96695084,4.306426489252779
u56291774-b60055361,2.1347041590224687
u90296760-b54902173,4.287762056247082
u10802408-b09040793,2.7648839053207275
u84940260-b77865298,3.5932997158299735
u61832370-b04725795,3.9522990256435944
u23917120-b49625077,3.477434808827454
u98631744-b30603718,4.599394195786378
u38815100-b71321298,4.240423649433126
u14721926-b14870470,3.9435341942294837
u12674655-b12000826,3.9183161992692632
u96041536-b28023624,3.4439588528223366
u86030545-b32127580,3.6125568868379396
u34224794-b50339604,3.180081536234084
u75939523-b91035406,3.797243526434829
u75295500-b89958186,4.719395378668424
u62585303-b14697389,4.099835573893782
u76802441-b56493974,4.000654356992695
u24489936-b54363629,3.6906514313587695
u58658622-b43966591,4.171630910006987
u23594930-b00481715,3.785872098271521
u79141508-b80466863,0.7449865218367296
u78894706-b82574502,4.139480901864147
u89689677-b09236808,3.899694329107559
u72415941-b15362910,4.690925326081625
u69340764-b13398216,3.092227802973639
u91418275-b02088533,3.514897357360641
u50269252-b23625395,4.340909171307293
u54319061-b76800235,3.4317533433386576
u41056585-b57168174,4.009831391005402
u08331784-b61951332,4.030172817358322
u11320412-b12013401,3.9642917505782447
u18949624-b75740531,4.0402305782442065
u56488644-b16143567,3.4804872608313677
u45365728-b49332031,3.2687972648169543
u28565082-b14733596,4.698854444892905
u90411026-b00855555,3.3603902211979473
u47403097-b65923792,4.178466933224609
u18076713-b92861897,4.718169828779691
u30700501-b99494682,4.010010475086245
u62331941-b90067725,3.5741965166406375
u90411026-b12691013,3.113653458164069
u51522375-b72696590,3.768440607841262
u27789561-b67262410,4.696193215823493
u74669752-b51820530,3.7731266054761607
u30185675-b55836582,3.98307494096417
u54028089-b22265648,3.758470831758356
u36635947-b11403370,3.8165074860993498
u95478741-b01552513,2.875993522097346
u54642465-b24985401,3.6268447534152326
u71352502-b22593148,2.9005366996451665
u04648280-b83261539,3.9233376109114775
u63379725-b92897709,4.412430630448407
u99703493-b03981187,4.280652035208456
u54611537-b47860626,3.1849858464027934
u70666793-b10354498,4.3681242755599445
u15627432-b26446157,2.5426586533813347
u18287722-b62037456,3.959249010022149
u83275954-b58164574,4.8721603234060495
u32001443-b97892343,4.09502604065178
u79557262-b69056859,3.8038744569219296
u12076613-b57070326,4.831702685414349
u66538929-b09798441,3.7105221092885716
u97521204-b55652646,4.602708942521455
u70806341-b46587897,3.427856424625887
u18076713-b29070932,4.582525256928377
u59657112-b02293155,4.698751761549853
u46137347-b71457570,4.631058792618885
u48926363-b28232967,4.125362871717958
u71597206-b28889278,3.900081130317933
u61505498-b69302715,3.8487226192942483
u75778957-b65326413,3.2128427059490727
u43578498-b99623240,4.488258733002375
u34130220-b77407293,4.30371904324949
u41411887-b00906860,4.2888944688695805
u62379360-b44536860,4.637327804222754
u87704077-b50857300,4.522981154011041
u09894830-b08501908,4.690240353460026
u31676183-b62632326,4.065749389918564
u91227024-b67843830,4.56116994974451
u98937258-b78716872,4.955284543378181
u53183048-b82461270,4.28710841230717
u01125776-b23625395,4.742207896815937
u06441847-b75743714,4.49664343658481
u62214194-b28093313,1.7004582880647856
u38453950-b75342826,4.825785909105937
u50165758-b39200579,3.5894285695935952
u89487497-b91952150,3.663548969140502
u86742924-b63372162,4.929151741741654
u70133263-b75776178,4.347660010732065
u20280784-b33376751,3.7455507765963207
u33696960-b05736844,3.408249073735446
u69421904-b56372037,3.4523366309301315
u07321192-b16835966,2.295951814607292
u51647570-b35783378,3.790485552023885
u68796399-b19970008,4.697719097909228
u94840385-b97158708,3.181676553944613
u41094820-b88697698,3.2391589355622408
u58092086-b77060619,3.8783592106099967
u68004659-b95539842,3.988504204819649
u54379729-b19955055,3.7640450057305275
u58092086-b80466863,4.074137451748885
u35764910-b15080142,2.938028554517808
u13210848-b61816531,4.484630902392981
u39901988-b95427750,3.5471144951766043
u43099908-b30848216,4.811882931895791
u03748640-b08227722,3.844299359810865
u37304452-b76748947,4.595380221361577
u33636683-b75482605,3.2884479883773357
u14291900-b86913707,4.251056447224475
u47005475-b80735440,3.9247722886552423
u03224365-b94408031,4.646112020685427
u80601720-b34894007,3.8009014847480027
u45552340-b92766769,3.5078925570012394
u61364932-b42593799,4.295922721317113
u53197304-b65734155,4.663444921973365
u11788658-b32651260,4.66136591091116
u96427585-b70895515,4.6754759597314415
u59091775-b34776959,4.067834977633159
u67458711-b42533294,2.9411866108859246
