userID-bookID,prediction
u40503136-b21517939,3
u24575995-b12091837,4
u75121932-b08227722,3
u62214891-b20406836,4
u15825941-b40644465,4
u43192442-b89780141,4
u36347054-b57792451,3
u16741030-b68481910,3
u60518535-b43511664,4
u86820545-b22593148,4
u77088421-b76394103,4
u46729655-b46314542,4
u81749838-b75258020,4
u65854753-b08608301,3
u28180405-b44149690,3
u72057757-b27914838,4
u18019529-b70343057,2
u41056585-b30292763,4
u28841151-b33225771,3
u69905020-b97048594,2
u89810903-b15080142,3
u52403603-b68710910,3
u94476348-b74816146,3
u16741030-b95325365,3
u47807490-b15544975,4
u91031864-b40443264,4
u93554396-b48730979,4
u59979106-b01086543,3
u67895099-b91904537,4
u34760067-b59846199,3
u82116438-b78330205,3
u32519828-b10486130,4
u75597053-b36902217,4
u55649017-b46474622,3
u52070460-b88423742,2
u94168556-b65496180,3
u88501083-b50886205,3
u58593794-b35532080,4
u17876080-b50185080,3
u79003481-b67615373,4
u35839962-b28243795,4
u67059642-b32921202,4
u43927515-b01227958,5
u23297387-b66277247,4
u56619873-b34799447,4
u37264562-b60684530,3
u94475263-b99176972,3
u55509684-b70624396,4
u07510314-b82138212,3
u50407418-b85875764,2
u50426371-b93502649,4
u30620926-b38778148,3
u77284374-b73267054,4
u76789706-b88269686,3
u09061862-b69943088,3
u81799239-b00172402,3
u32224500-b12272306,4
u65191707-b87471097,4
u88033671-b18754360,4
u87818275-b66757237,4
u70149026-b10727102,4
u40270792-b78803478,4
u46578080-b89460563,4
u64649920-b74474255,3
u11618942-b72443161,4
u75350544-b40304083,4
u64095402-b14848274,4
u26190516-b86965652,4
u28985214-b58160864,4
u35764894-b11170855,5
u65425567-b39416880,4
u20302735-b64321012,3
u61226883-b66072581,4
u33481910-b65160512,4
u25216485-b30848216,3
u52341794-b79408250,2
u65049136-b66826030,2
u47651059-b75885962,3
u40416622-b02181729,4
u05569077-b92030309,3
u12757599-b41616897,4
u44674583-b59273300,4
u40583105-b14149814,3
u15269653-b63832417,3
u51647570-b24600242,3
u08854076-b57168174,2
u32965357-b41598050,2
u67318270-b14913608,3
u21888596-b04110348,2
u72057757-b22196216,4
u89133702-b30259881,4
u56848080-b00790519,4
u95339790-b43960134,4
u68060317-b68596693,4
u30569190-b97467142,3
u81043292-b63723921,3
u00270072-b17207495,4
u44146211-b39405098,2
u76555426-b62342532,4
u86709867-b89410766,3
u96427585-b23506537,4
u71206893-b99280945,3
u11001798-b17157362,4
u97037656-b68368617,3
u03729781-b38589543,3
u51783955-b25543219,4
u98953170-b79918152,4
u36548370-b30178176,4
u99242283-b95143823,4
u16821871-b83658750,3
u93500269-b95357666,3
u74650297-b34413048,2
u37978710-b81487532,3
u86123970-b89760292,0
u08126074-b05351352,3
u82755011-b14170501,3
u57172722-b21636575,4
u34330311-b60752259,3
u22062034-b10582611,2
u88196383-b37563785,3
u86148307-b49534838,4
u34710631-b57376948,3
u29282905-b01504274,4
u06677403-b40581699,3
u52883819-b74566344,3
u05537338-b56655239,3
u60588962-b37174111,3
u96711884-b42339926,4
u60296848-b85333262,2
u40329641-b29313782,3
u93283557-b28234020,3
u27765766-b37794188,3
u59283975-b18201998,4
u74881424-b60684530,3
u89689061-b65326413,3
u36834076-b02942793,4
u13195839-b63124576,4
u08342200-b01520613,3
u21527232-b22593148,4
u25617841-b93913428,4
u47435681-b09163638,4
u00964072-b94205359,3
u98723470-b71009508,3
u48747061-b70887894,3
u92276528-b86011795,4
u02820971-b25060745,4
u41457497-b03643889,4
u68396058-b22101827,4
u00661815-b28160074,2
u53352390-b70113228,3
u99127024-b80627641,4
u07389897-b67334919,4
u11854439-b40031330,4
u53664558-b85214369,3
u57870227-b03537369,3
u27283002-b62863601,3
u26198785-b02282297,3
u08571927-b05845990,4
u19769366-b89994312,4
u77458769-b95361662,5
u19723388-b28234020,4
u32863365-b07650515,4
u83265016-b56197550,3
u92864068-b86897717,4
u58733671-b48288322,2
u30704276-b78716872,4
u83265016-b70769681,3
u22364963-b09703709,4
u99161654-b44882292,3
u08619852-b91889823,4
u87741274-b49964402,3
u53231824-b01248843,4
u86886007-b98262351,4
u14174734-b79325338,3
u27667214-b67059686,4
u40468214-b34819793,4
u74546375-b55401452,4
u69836768-b88247215,3
u85874478-b46127632,3
u56336313-b24084983,3
u37321996-b81636557,3
u50379803-b04596419,3
u83284428-b90626632,2
u74965159-b08026079,4
u86678527-b39335765,3
u39938888-b95461580,3
u93744132-b51157071,4
u42809270-b33422589,3
u33669057-b89958186,3
u09612537-b00606893,3
u88872689-b04245137,4
u43324984-b77626000,4
u45633572-b95010536,3
u94240832-b15118058,3
u28320729-b82957885,3
u57399743-b21850052,4
u00717874-b94670330,4
u96200985-b03341033,3
u81130916-b36609633,3
u74763617-b02830492,2
u30055219-b31628704,3
u23489105-b49628485,4
u77447201-b22036252,4
u12464109-b78330205,3
u74440648-b86975714,4
u79624766-b98841328,4
u51301004-b96403431,3
u32261775-b91518918,4
u24314403-b45586327,4
u95541204-b07314876,4
u26553055-b49186904,4
u34300885-b12008870,3
u23092502-b63882623,3
u25399602-b80018097,4
u12241281-b50799777,4
u65182851-b01516182,4
u26239698-b18351312,3
u81697069-b02366474,4
u74781322-b11325351,4
u96050788-b20224721,3
u02924152-b88640297,2
u23662652-b31234267,4
u46010345-b82851124,3
u41308592-b06006374,4
u75953563-b56226124,4
u42110170-b71435689,4
u03712534-b05810373,3
u91477982-b02282297,3
u06388506-b42358495,4
u93658608-b56588535,4
u38373085-b00791026,4
u29374311-b42725004,3
u81760861-b44142747,3
u77134650-b40443264,0
u88214245-b59986602,4
u29172735-b75743714,4
u79716886-b38111739,3
u75602553-b23057026,3
u94566405-b75776178,4
u15800924-b00523359,3
u19664845-b51557603,3
u99747730-b52148523,3
u50305198-b11311040,3
u84160484-b51728982,1
u93424893-b22184459,3
u32965357-b32973333,2
u77371361-b22880214,4
u41926220-b39078899,4
u22661142-b18509596,4
u15411776-b33685506,3
u57093930-b55887155,4
u25641776-b05810373,3
u64546403-b10017562,3
u47697610-b92512782,3
u62653407-b96822203,4
u83944103-b07385136,4
u45778441-b10616140,2
u90609599-b21128287,4
u62914863-b61646810,4
u97433708-b23506537,4
u88744889-b02047779,4
u04360569-b64321012,4
u60310698-b89255603,4
u19817093-b56348517,4
u05922892-b12013401,4
u50793695-b97638451,1
u54826381-b84103903,4
u83244922-b50700421,3
u99538438-b62109630,4
u85095658-b38702078,4
u22835259-b15080142,4
u27716226-b63619427,5
u66514084-b71072409,4
u82990243-b88651142,3
u21521023-b52210746,5
u83663872-b01369143,0
u41832388-b10616140,4
u11784258-b54717734,4
u89810903-b77407293,3
u06452962-b81348968,4
u70236703-b94268894,3
u37321996-b02531938,3
u98122946-b49350486,3
u67876072-b63335933,4
u69134997-b17359246,4
u11401560-b45406765,3
u64704681-b45271424,3
u35815251-b70343057,3
u15870085-b15082431,4
u11390459-b06698782,3
u72188460-b39055297,3
u91031864-b59686710,4
u37110855-b25118404,4
u38034420-b78767037,4
u81575940-b65584610,3
u14537880-b16499800,4
u50385622-b63662243,3
u55509684-b33278794,4
u44079793-b74407211,1
u99059890-b37908447,4
u32088251-b68828616,3
u70200963-b42965638,4
u77072846-b86003780,4
u65013042-b56389560,4
u37839581-b00267275,4
u06254839-b71828972,4
u87720834-b06038232,3
u28000485-b89521694,4
u48143805-b84296229,3
u39538122-b08778865,4
u09678075-b31459512,4
u34858646-b81623133,4
u94951721-b10990753,4
u22577028-b39447307,3
u59165529-b80406419,4
u96842936-b62661998,4
u28434177-b24398700,4
u28806559-b25126145,4
u79964985-b23820371,3
u73565501-b41265112,3
u23662652-b31839732,4
u96201762-b66072581,3
u18656990-b54971962,3
u17021373-b65149363,3
u51011405-b17474362,3
u20585693-b82461270,3
u64832579-b39270798,4
u82635929-b02878856,3
u84349303-b56615987,4
u11556701-b24266703,3
u10825705-b38324520,4
u09773372-b78227405,4
u04622608-b43446280,4
u30724984-b21464051,5
u70412181-b55459749,3
u39975168-b43163278,4
u82359897-b54883246,2
u60158802-b28542052,3
u62837143-b61800487,1
u05338136-b42915496,4
u95855343-b71404904,1
u63157536-b77472466,4
u45993958-b74382968,4
u75929776-b70210979,3
u39681801-b57480183,4
u62832647-b55056005,4
u70923333-b00103111,4
u47403227-b29741650,4
u79277451-b39376417,4
u42589445-b46447575,4
u45099294-b86426703,4
u18599916-b80287013,4
u78853872-b72611766,3
u39838602-b98238531,4
u43691997-b61669714,4
u46578080-b66797635,4
u49969383-b75979488,4
u84606946-b22491860,3
u52070460-b42154330,2
u26004174-b77570797,3
u84195430-b33376751,4
u95965559-b31617419,2
u92249850-b79035604,3
u79756502-b47305082,3
u90274469-b99832878,4
u83265016-b39405098,3
u45374282-b88657698,4
u30466614-b60938041,4
u73702804-b97993523,4
u88501083-b96411494,3
u63264319-b76389452,3
u61539960-b72194541,4
u45894724-b89338643,3
u68944133-b94542186,4
u15136744-b94349488,4
u00650783-b68619055,2
u25238180-b22672799,3
u38368680-b65590495,4
u93453061-b57153650,3
u95368421-b70317957,4
u43967455-b66894866,2
u33548269-b97698584,3
u96427585-b63525763,4
u97974244-b82138212,4
u04165874-b35760424,5
u89774451-b37301712,3
u64147148-b83797464,4
u12447888-b92030309,4
u27979776-b54253065,3
u97794214-b88514293,4
u08052737-b94058429,4
u99822080-b42477883,4
u95815602-b12718799,3
u53316030-b73027490,4
u66920219-b60771616,3
u00098349-b83731487,4
u21525391-b16469895,3
u12311094-b99816042,4
u18702579-b06433151,3
u26961182-b21517939,3
u89691927-b69482399,4
u20143908-b49082894,4
u50116044-b89195951,4
u81343569-b80820222,4
u38325514-b12034008,4
u54863955-b94043052,5
u05142867-b67869679,4
u99242283-b57215147,4
u08386482-b22184459,4
u05670417-b54753020,2
u57102253-b84875201,2
u96781404-b32077955,4
u27398889-b12013401,2
u84252674-b07829881,2
u77329938-b93933847,4
u00389709-b03592599,4
u95995697-b22145476,3
u33810742-b10160184,4
u51015309-b50433769,4
u36113373-b90645588,4
u25614601-b27961624,4
u39917653-b17760355,3
u84938247-b81489565,2
u00466645-b38702078,3
u41645583-b56269142,3
u15393868-b65435926,4
u39681801-b60791607,4
u82139479-b61816531,3
u52582086-b28714861,3
u69342290-b58170930,4
u38044747-b05088146,3
u56253731-b73251948,3
u81488439-b38435659,4
u48313610-b78539874,0
u03561559-b82851124,4
u33166939-b85757949,5
u83284428-b18070120,2
u55318126-b23946982,4
u10502664-b60609759,3
u78867292-b17128180,4
u22737232-b28953246,3
u30785510-b10036624,4
u15865473-b02815615,3
u71315153-b19842396,3
u82906425-b09378030,4
u14324980-b90199200,3
u32396039-b06827025,3
u63840910-b53125606,4
u01715325-b76049273,3
u33563441-b25547971,3
u50701315-b57215108,4
u58862091-b70769681,5
u29551938-b75377845,4
u27684338-b88354840,3
u94458667-b68594828,4
u29547636-b74868560,3
u63317779-b92838791,4
u45814359-b52985215,4
u02694092-b92626173,3
u48163024-b64986217,4
u49028445-b48673395,3
u45844359-b37001357,5
u38243503-b61970346,4
u55554001-b70126785,3
u84212840-b12176001,4
u16846609-b39454861,3
u52403603-b64658309,3
u39917653-b97803945,3
u71669439-b30326144,4
u62134967-b62863318,3
u51168003-b92934802,4
u45845194-b37157443,3
u81290790-b55381961,3
u99658133-b42965638,4
u83722167-b86051198,4
u93619558-b08190676,3
u22626850-b39619463,3
u84110580-b47674789,3
u21874128-b23228188,4
u76287936-b42063436,3
u07302102-b87336894,3
u04846002-b57246537,4
u94275282-b98425861,5
u50385622-b95441156,3
u32937790-b72443236,3
u31274007-b48777672,3
u55445704-b41543302,3
u53724739-b19239898,3
u03444709-b84980152,3
u24839671-b22565592,3
u55175930-b45581900,3
u13089971-b74148105,3
u88699630-b34889367,4
u40307476-b53833972,3
u57092038-b69209771,4
u31865020-b12091837,3
u01715325-b67830456,3
u23454681-b66079016,3
u81765516-b33793007,3
u34466499-b14487998,3
u46409371-b55304200,3
u34980461-b93310655,5
u97693359-b78381821,2
u45103473-b01898382,4
u34364237-b43585183,3
u86085964-b46969785,4
u18287722-b27426721,4
u81310541-b92451588,3
u77150855-b42533294,3
u60718036-b18467551,3
u79717668-b00434263,3
u98731163-b03373548,4
u64574515-b70415598,2
u80756029-b38885965,4
u37767585-b85042764,3
u36812081-b07626474,3
u48046132-b35411537,3
u85492408-b99133017,3
u47763301-b37224716,2
u50792276-b80820222,1
u14228144-b97884773,4
u44693623-b34491187,4
u21677427-b89716210,3
u23500068-b50003012,4
u08436848-b25543219,3
u75303686-b73827524,3
u46474996-b97638451,3
u98700805-b22306327,4
u84566842-b95945709,4
u47839135-b92555552,3
u81691913-b22715842,3
u36180761-b08210686,4
u24239530-b81404535,4
u03830757-b30404568,3
u52733022-b05809517,3
u58466928-b02276037,4
u01608355-b03945041,4
u93037707-b61637568,3
u82524102-b71472142,4
u98492137-b31514584,3
u80163762-b43143010,1
u12279924-b94374576,3
u53686175-b65160512,4
u21582050-b03388044,5
u70100651-b92361469,4
u72650750-b08369413,4
u81490548-b18471830,4
u27861787-b35397089,3
u14721926-b90756608,4
u12355509-b90263232,3
u19716524-b11544830,4
u71306588-b55308771,4
u10126521-b70126785,4
u70638389-b82668341,4
u46089925-b77626000,3
u46851922-b06484216,3
u62524559-b03316663,3
u78099349-b41222038,4
u01110328-b83583075,5
u38744576-b53826047,4
u52709504-b22593148,3
u03883509-b33918463,3
u58827018-b61646810,3
u23651885-b33238897,3
u29633146-b35783378,4
u26198785-b50640872,3
u26835750-b33077765,4
u04039065-b84103903,3
u94045434-b30655078,4
u62116800-b84887121,4
u76119317-b87703717,4
u78537842-b38552671,3
u46870619-b88722776,3
u43494656-b70459582,4
u32013767-b49595633,2
u92576331-b34079379,4
u44563031-b19850286,3
u65014885-b29470367,4
u43118831-b04313718,4
u56189997-b77155755,3
u23729526-b65149363,3
u07641211-b91185044,4
u90411026-b65858384,3
u10863301-b72611766,4
u34651926-b49628485,4
u98302280-b56983565,3
u51782687-b71932984,4
u22249377-b45880562,4
u07962915-b25543219,3
u94103265-b75687427,3
u78120853-b32801211,4
u98982920-b92725558,3
u74965159-b61988541,4
u54725945-b39454861,4
u53890952-b93463554,4
u96779599-b31568344,3
u37150313-b33376751,4
u95846673-b50353414,4
u92563833-b16726332,3
u81189604-b56698295,4
u99636763-b43842691,4
u38353042-b79023220,4
u14228144-b88863398,4
u10823140-b61800487,3
u03705514-b07990728,4
u05962735-b32516410,0
u75703329-b30216374,3
u05493214-b91565129,4
u63791452-b27961624,4
u51936878-b10666766,3
u32595252-b31033827,4
u92417268-b37884334,3
u81165721-b87567799,3
u03277284-b35653408,4
u12126674-b99206423,4
u39776629-b00103111,4
u60276188-b10036624,3
u83300719-b66826030,4
u73035131-b02899893,3
u94450586-b91251500,4
u47487200-b60453805,3
u53466134-b05351352,4
u99133566-b21180137,3
u21965146-b90756187,3
u44200978-b18210119,4
u43801411-b93203881,4
u98133260-b50525465,3
u25885736-b17157362,4
u99330931-b61816531,4
u66372359-b73448463,4
u34689589-b11777020,4
u49721960-b23991172,3
u83265796-b36714535,3
u07372651-b92586494,4
u58379814-b06298102,4
u80123612-b73448463,3
u92906604-b08299675,4
u97591384-b79191047,3
u05094435-b29334132,3
u47360085-b92733205,3
u47403097-b94285656,4
u91577131-b72194541,4
u09178753-b30930366,2
u86878325-b61517045,4
u12656138-b32127580,4
u74080768-b19809149,3
u55072333-b17373587,3
u09964668-b38660639,3
u06415640-b25543219,3
u14324980-b83124287,3
u70295977-b82152306,3
u14303154-b44544392,5
u85875274-b23242339,5
u41730799-b83245850,4
u42563393-b43301550,2
u80544572-b03515873,4
u88395157-b44676080,3
u09253324-b10586979,4
u00119080-b32280672,4
u83270837-b30603718,3
u58613897-b43563123,3
u98335182-b30165591,3
u64116358-b80980153,2
u45915497-b58516196,3
u57091623-b75687427,3
u12992316-b87250311,2
u28028128-b03207081,3
u97837006-b06298102,4
u56619976-b25533016,4
u63221740-b94891884,3
u17358102-b23087625,4
u96915559-b78950422,4
u01097890-b91466992,2
u52859950-b42150236,3
u38243503-b42906104,4
u75985051-b36582588,4
u14911686-b12600154,4
u35418299-b86456028,3
u81918645-b18746624,4
u21392330-b89255603,3
u09696472-b96834130,4
u51782687-b58346934,4
u94366160-b27961831,3
u61110925-b44149690,3
u84032590-b76959073,3
u92971789-b32974296,3
u46053847-b01715129,3
u81754121-b46514894,1
u75233868-b71472142,3
u22737232-b87693698,3
u29302638-b14800581,3
u48077624-b22434679,3
u59463425-b48530102,4
u63374238-b45584044,3
u82452599-b33481018,4
u01362462-b13049284,3
u47757141-b34256560,4
u75014356-b08652512,3
u99982278-b29619651,3
u64486752-b42715170,4
u93812366-b96632461,3
u99599404-b45829752,3
u20489269-b97966076,4
u91227024-b03945041,4
u84165258-b02664495,4
u35647395-b47838178,4
u08661046-b28550617,3
u73035131-b75776178,3
u40149862-b71896335,3
u18198980-b31490645,5
u94061544-b40976939,4
u73228349-b47563315,3
u75061750-b30426692,4
u58359723-b68371611,3
u18576570-b13040743,4
u64743914-b50297800,4
u97077517-b52453648,4
u55716326-b61516646,3
u41519266-b16100540,4
u32218028-b44315720,3
u71597206-b00741952,3
u78921194-b60943741,3
u25154445-b68828616,2
u02924391-b18031310,3
u46034229-b33930459,3
u43204016-b35397089,3
u79670883-b72700387,4
u88612488-b19812325,5
u02940775-b56209301,3
u69971188-b65136716,4
u62971362-b18635916,4
u81708154-b74391258,3
u93500269-b94285656,3
u14198077-b58678516,3
u59960936-b25126145,4
u82979728-b75293664,3
u87621198-b93167510,3
u14721926-b11854726,4
u36359842-b73910272,4
u03166809-b74221198,4
u95006453-b12956356,4
u51045064-b30426692,4
u71610244-b32465237,2
u82116438-b92840122,3
u80103939-b21816920,3
u74149003-b75288422,4
u86414885-b79878074,3
u69053988-b92923630,3
u87921094-b65684502,4
u54459468-b22536386,3
u10370717-b96521118,4
u81020392-b42721643,3
u01670292-b49534838,3
u77879054-b19721145,3
u24113928-b68604316,4
u62678300-b13620341,4
u35713940-b71565426,2
u53605716-b14733596,3
u68203950-b14103579,4
u44119792-b73515665,3
u80696956-b23130100,4
u13759441-b05683889,4
u68683124-b05351352,3
u79077032-b63661652,3
u50963810-b77472466,3
u15814033-b79927466,4
u81155661-b87382667,5
u51138664-b63314841,3
u80838590-b63032410,3
u85286316-b17760355,2
u64852400-b27961831,4
u43653719-b36358159,4
u05690073-b96816775,4
u47468449-b78541130,3
u11362116-b13623045,3
u75434087-b79169547,3
u35008640-b00469106,3
u64395122-b67606166,2
u43417209-b34723739,3
u00717874-b99999303,4
u06889849-b39244888,3
u00979623-b68053043,3
u20225775-b66242313,3
u12761071-b18427843,4
u18809305-b88778791,4
u67573966-b35017244,2
u48159222-b29334194,1
u52103946-b60402105,5
u63078007-b75615395,3
u55358268-b97048594,4
u14750421-b54630402,3
u16967777-b81367344,3
u73054485-b77865298,4
u22380141-b84023600,3
u11959416-b71305860,3
u09005416-b26574170,4
u70262488-b33785620,4
u81575940-b36340453,3
u99204675-b40976939,3
u92864068-b10666766,4
u76635539-b33785620,3
u88019845-b09847109,2
u82919692-b49774249,4
u21914354-b30326144,4
u92425772-b39139918,4
u67689668-b27318512,4
u37592485-b61663131,3
u07038031-b50610009,4
u19004311-b66692902,4
u93899570-b94042361,3
u95054353-b02181729,3
u68058122-b21517939,3
u72038153-b57616942,3
u84537322-b45200328,4
u91675942-b74223340,3
u73745291-b41880946,4
u77658395-b05461178,1
u57220432-b33056703,3
u08507647-b88842628,4
u84468110-b38900826,3
u22781120-b25743976,4
u86886007-b32801211,4
u00862300-b97190965,4
u45829657-b14640743,4
u25212178-b78007259,4
u40713990-b85403382,3
u74432621-b38735126,4
u64464187-b72817241,4
u99970798-b29470367,3
u48499441-b81845247,4
u43900479-b07559750,4
u81539151-b41880946,5
u15310685-b61853583,3
u33494459-b69128861,3
u60225185-b68738525,3
u57967500-b02004497,2
u06620548-b84299066,3
u86316835-b04026259,3
u10273283-b41598050,3
u49300289-b59764615,2
u04380420-b73259801,4
u77839057-b78541130,4
u24302513-b30292763,3
u53283891-b28234020,4
u68977178-b94217510,4
u00554268-b07235862,4
u88673924-b79669005,4
u53315153-b00275538,5
u03461801-b01287078,3
u78219833-b42773397,4
u90770948-b54586599,3
u28417695-b78343089,3
u62321682-b38712968,4
u02031606-b07745097,4
u82579037-b97259925,4
u18680963-b54843135,4
u70443651-b39270798,3
u61646405-b68461450,2
u68539667-b24295534,3
u94142471-b41967407,4
u97156468-b73845657,3
u95257158-b43877135,4
u43403184-b47696618,3
u17666619-b57601299,3
u91112766-b01692831,3
u35495687-b03592599,4
u92756999-b70459582,3
u68230676-b98022746,4
u72192728-b06298102,5
u63627336-b80261041,4
u38111464-b93987293,4
u10236129-b65636809,3
u71546433-b80798425,3
u11060524-b91322899,4
u32013767-b42892770,2
u92851883-b23535788,4
u36484268-b07990728,3
u36625693-b56993747,4
u66053087-b91401475,3
u09978471-b95461580,4
u28423486-b77862515,5
